id,Status_C,Status_CL,Status_D
18177,0.8839548,0.0053316285,0.11071348
18178,0.98357135,0.0058951583,0.010533589
18179,0.9928293,0.0013523605,0.0058183745
18180,0.9171398,0.0025395209,0.08032056
18181,0.10118402,0.07407481,0.8247412
18182,0.98107487,0.011899003,0.0070261178
18183,0.23149684,0.03156067,0.73694247
18184,0.24405806,0.036833502,0.71910846
18185,0.6639304,0.012740329,0.3233293
18186,0.9432141,0.0015437128,0.055242214
18187,0.43440348,0.00016207917,0.56543446
18188,0.64499825,0.007919214,0.34708256
18189,0.4814797,0.018738557,0.4997818
18190,0.20237795,0.055128273,0.7424938
18191,0.9521622,0.0067377477,0.041100007
18192,0.6481645,0.01195193,0.33988363
18193,0.9361784,0.0006345809,0.06318698
18194,0.74599177,0.020345597,0.23366266
18195,0.988427,0.0056524547,0.00592063
18196,0.94980425,0.005873986,0.04432182
18197,0.6682297,0.058369275,0.2734009
18198,0.97321314,0.006623016,0.02016382
18199,0.009450862,0.0022990354,0.9882501
18200,0.93561447,0.03334533,0.03104024
18201,0.4383457,0.045110773,0.51654345
18202,0.51344603,0.23057145,0.25598246
18203,0.98185414,0.0001876277,0.017958213
18204,0.5869173,0.016088692,0.39699402
18205,0.9930377,0.00036308236,0.006599326
18206,0.017871415,0.00058095646,0.98154765
18207,0.94613045,0.009565439,0.044304233
18208,0.976738,0.0003773801,0.022884613
18209,0.63290155,0.03276114,0.3343373
18210,0.046174806,0.01457872,0.9392464
18211,0.50964195,0.015352721,0.47500524
18212,0.99322855,0.0045573255,0.002214177
18213,0.8679591,8.3517145e-05,0.13195735
18214,0.8943186,0.00085590396,0.104825504
18215,0.6257456,0.09799081,0.27626362
18216,0.39480618,0.0024853304,0.6027084
18217,9.200634e-05,3.0067044e-06,0.99990505
18218,0.7981189,0.011338364,0.19054273
18219,0.3060335,0.15952346,0.534443
18220,0.080422975,0.0016203598,0.9179566
18221,0.9669579,0.021998778,0.011043248
18222,0.8836055,0.00417754,0.11221702
18223,0.65738773,0.120972626,0.22163971
18224,0.5823568,0.046603274,0.37103987
18225,0.9096297,0.00535759,0.08501262
18226,0.035774186,0.00027711576,0.9639486
18227,0.9924897,0.000125112,0.0073852735
18228,0.94857466,0.00058497,0.05084037
18229,0.7913441,0.0039597233,0.20469621
18230,0.99070996,0.0030350317,0.006255078
18231,0.97358286,0.0034185913,0.02299861
18232,0.015471237,0.0045343037,0.9799945
18233,0.94160587,0.0142667815,0.044127464
18234,0.5268945,0.022407647,0.45069775
18235,0.98032427,0.0022369504,0.017438717
18236,0.9954099,0.0009236054,0.0036665436
18237,0.968762,0.00325957,0.027978467
18238,0.9942495,0.0013619328,0.004388604
18239,0.89793986,0.0070777317,0.09498237
18240,0.92855155,0.011273232,0.060175277
18241,0.83899534,0.010307529,0.15069705
18242,0.13857788,0.033370264,0.8280518
18243,0.9084523,0.002768964,0.08877881
18244,0.047715645,0.00081625377,0.95146805
18245,0.23762497,0.0041312356,0.7582439
18246,0.93896484,0.006720835,0.054314334
18247,0.8932782,0.01415491,0.092567
18248,0.99362385,0.0039786045,0.0023975605
18249,0.9352519,0.006391143,0.058357023
18250,0.9670609,0.0008321244,0.032106932
18251,0.07400712,0.0044779456,0.92151505
18252,0.9205967,0.018958546,0.06044472
18253,0.963516,0.001688985,0.034794986
18254,0.95471346,0.0044911304,0.040795494
18255,0.88764495,0.0019570582,0.11039798
18256,0.99508846,0.0010231127,0.0038883672
18257,0.9322168,4.830524e-05,0.067734845
18258,0.9623651,0.030347563,0.0072874464
18259,0.3851554,0.34879366,0.26605088
18260,0.9194286,0.0015961229,0.0789753
18261,0.8154401,0.022788517,0.16177152
18262,0.0749175,0.0029594903,0.92212296
18263,0.7144628,0.0017636312,0.28377354
18264,0.7032356,0.012472884,0.28429145
18265,0.982689,0.0014968427,0.015814057
18266,0.08339275,0.011336217,0.90527105
18267,0.8805956,0.0023153732,0.117089145
18268,0.8108878,0.015775815,0.17333646
18269,0.9127396,0.07137991,0.015880447
18270,0.7639664,0.0050198413,0.23101377
18271,0.9100964,0.016748542,0.07315503
18272,0.96596414,0.007842193,0.026193637
18273,0.9977014,0.00010550134,0.0021929897
18274,0.98506325,0.0001465966,0.014790272
18275,0.9584866,0.0103267385,0.031186612
18276,0.52781075,0.05915991,0.41302928
18277,0.719287,0.0014915303,0.27922145
18278,0.97922343,0.010247846,0.010528763
18279,0.7071558,0.007193201,0.285651
18280,0.48934862,0.02891385,0.48173746
18281,0.8618932,0.03212646,0.105980426
18282,0.0017491969,0.00011256111,0.9981382
18283,0.8248171,0.06877656,0.10640631
18284,0.63468164,0.00014735595,0.36517093
18285,0.91509277,0.009934707,0.07497254
18286,0.9782517,0.0010186371,0.02072968
18287,0.4480777,0.002086532,0.54983574
18288,0.7342746,0.0024096174,0.26331577
18289,0.991107,0.004291335,0.0046016485
18290,0.713013,0.003429933,0.2835571
18291,0.9645734,0.012880482,0.022546116
18292,0.9670676,0.0026821787,0.030250108
18293,0.38598216,0.024398278,0.58961964
18294,0.7361144,0.0029705013,0.2609151
18295,0.823155,0.00064940506,0.1761957
18296,0.9480573,0.017843606,0.03409906
18297,0.93476766,0.007909797,0.057322487
18298,0.9511652,0.0029874959,0.045847286
18299,0.81532127,0.025107723,0.15957104
18300,0.51033795,0.046389423,0.44327262
18301,0.1726724,0.0065692235,0.8207584
18302,0.993338,0.0014410955,0.00522098
18303,0.8715707,0.016226768,0.11220249
18304,0.94643295,0.002628697,0.05093842
18305,0.9791019,0.0027035826,0.018194627
18306,0.9742507,0.003734337,0.022014972
18307,0.13631345,0.1382155,0.7254711
18308,0.9788713,0.006498727,0.014630003
18309,0.8962158,0.0037743447,0.10000987
18310,0.8822906,0.000955152,0.11675433
18311,0.06982873,0.004409046,0.9257622
18312,0.8810838,0.045774195,0.073141985
18313,0.71502805,0.01793995,0.2670319
18314,0.79508215,0.040625837,0.16429196
18315,0.28216392,0.009362467,0.7084736
18316,0.014494214,0.0022032936,0.9833026
18317,0.13704868,0.0028452852,0.86010605
18318,0.96316046,0.012841318,0.023998166
18319,0.835267,0.0006752091,0.16405775
18320,0.9189596,8.8120556e-05,0.0809523
18321,0.99391747,0.00065972086,0.005422844
18322,0.75058913,0.0011629316,0.2482479
18323,0.9466375,0.005397194,0.047965374
18324,0.96366334,0.0003284777,0.03600822
18325,0.009878298,0.000884298,0.9892374
18326,0.9614317,0.011270787,0.027297456
18327,0.968877,0.0076144286,0.02350861
18328,0.97475916,0.016043352,0.009197492
18329,0.2352108,0.0904958,0.6742934
18330,0.8988585,0.001662774,0.09947867
18331,0.4665865,0.047829013,0.4855845
18332,0.74456555,0.0035436018,0.25189078
18333,0.8669226,0.039713778,0.093363486
18334,0.95689565,0.0022659192,0.040838353
18335,0.9966848,0.001176083,0.0021391057
18336,0.17070116,0.08788156,0.7414173
18337,0.34735745,0.009988172,0.6426544
18338,0.6702458,0.00059495866,0.3291593
18339,0.2856364,0.016180981,0.69818264
18340,0.10960695,0.0010143822,0.8893786
18341,0.0011327353,5.7026642e-05,0.99881023
18342,0.9614217,0.0070000673,0.031578228
18343,0.00046445205,0.0001382733,0.9993973
18344,0.9783677,0.00027496758,0.021357208
18345,0.9688716,0.0009012717,0.030227195
18346,0.5868273,0.03648639,0.37668636
18347,0.8964909,0.065867044,0.037642054
18348,0.97428584,0.01814173,0.0075724563
18349,0.0056879786,0.00060752657,0.99370456
18350,0.9650823,0.016425874,0.018491846
18351,0.09294723,0.000603488,0.9064493
18352,0.22899285,0.0041859266,0.76682115
18353,0.7853025,0.0014762667,0.21322125
18354,0.8796992,0.0043026586,0.11599816
18355,0.9856434,0.008886561,0.005469982
18356,0.8921677,0.004649034,0.10318332
18357,0.7984725,0.012357116,0.18917027
18358,0.81737,0.012860763,0.1697693
18359,0.99615693,0.0027745964,0.0010683764
18360,0.98740953,0.00080780685,0.011782633
18361,0.14004664,0.0026118974,0.85734147
18362,0.22634158,0.003971681,0.76968676
18363,0.6123427,0.015136336,0.37252086
18364,0.9733656,0.01986355,0.006770774
18365,0.4311501,0.03682591,0.53202397
18366,0.9908377,0.0014020724,0.007760322
18367,0.849504,0.006199482,0.14429656
18368,0.9388175,0.0010219803,0.060160574
18369,0.97019196,0.000883056,0.028924968
18370,0.9401783,0.034676977,0.02514485
18371,0.8758541,0.0002642828,0.12388172
18372,0.98418844,0.000120597,0.015690994
18373,0.21651462,0.052758235,0.7307271
18374,0.820625,0.030920047,0.14845505
18375,0.8852825,0.014762364,0.09995505
18376,0.8098749,0.10641357,0.08371154
18377,0.46428266,0.0072602164,0.52845705
18378,0.9982589,0.00019470617,0.0015464587
18379,0.63552,0.025328116,0.33915198
18380,0.62547946,0.021419162,0.35310137
18381,0.8340685,0.04740838,0.118523076
18382,0.32370755,0.022788808,0.65350366
18383,0.77599084,0.007978318,0.21603079
18384,0.09120391,0.023676451,0.8851196
18385,0.40163434,0.48713034,0.11123522
18386,0.8973988,0.051050752,0.051550347
18387,0.98952633,0.0012970009,0.009176639
18388,0.29997522,0.0011052788,0.6989196
18389,0.89413905,0.014769343,0.09109152
18390,0.0015520311,0.0004986304,0.99794924
18391,0.9247391,0.0011768483,0.07408406
18392,0.95631963,0.020539524,0.023140827
18393,0.9086377,0.04225861,0.04910367
18394,0.9262979,0.059819907,0.01388225
18395,0.6358724,0.09929821,0.26482934
18396,0.97073007,0.00827074,0.020999271
18397,0.22898754,0.0045923213,0.7664201
18398,0.40812457,0.015932271,0.5759431
18399,0.93289703,0.0036080147,0.06349504
18400,0.957276,0.0071651405,0.035558872
18401,0.5151238,0.035858214,0.449018
18402,0.92651325,0.0028493525,0.07063744
18403,0.9822436,0.001893426,0.01586305
18404,0.74345183,0.03902324,0.21752493
18405,0.92187136,0.001947972,0.07618059
18406,0.7520929,0.005184521,0.24272259
18407,0.9730816,0.0011160686,0.02580226
18408,0.8850484,0.01732855,0.09762308
18409,0.9865345,0.0025407607,0.010924825
18410,0.948489,0.007875055,0.043635942
18411,0.9652179,0.0040860423,0.030696128
18412,0.8469236,0.010257328,0.14281902
18413,0.8949916,0.010147233,0.09486118
18414,0.9373988,0.0057790745,0.056822192
18415,0.3880974,0.043196622,0.568706
18416,0.47031805,0.0002481696,0.5294338
18417,0.98892766,0.003145072,0.007927394
18418,0.95075125,0.010338398,0.038910393
18419,0.95626813,0.0070772716,0.03665465
18420,0.9334538,0.02137846,0.045167834
18421,0.9860987,0.011941858,0.0019593649
18422,0.9853723,0.0017672885,0.012860511
18423,0.70850205,0.01964993,0.27184802
18424,0.992042,0.003730866,0.0042271535
18425,0.98784965,0.00090756133,0.011242764
18426,0.98914146,0.004039582,0.006819054
18427,0.9748537,0.011626489,0.013519867
18428,0.99043196,0.0018493234,0.0077187126
18429,0.949315,0.01975878,0.030926263
18430,0.7441771,0.019835215,0.23598762
18431,0.8198624,0.06280449,0.11733309
18432,0.82045037,0.07149053,0.10805917
18433,0.58638763,0.057136964,0.35647535
18434,0.046637088,0.015243511,0.93811935
18435,0.025444547,0.001656934,0.97289854
18436,0.9485132,0.0018153536,0.04967144
18437,0.063232325,0.0048584337,0.93190926
18438,0.86317104,0.055460483,0.081368476
18439,0.9920535,0.0048100227,0.0031364493
18440,0.24416637,0.14211345,0.61372024
18441,0.8528321,0.00949044,0.13767743
18442,0.86632043,0.069362566,0.06431704
18443,0.099514596,0.09673034,0.80375504
18444,0.8888929,0.0023185436,0.10878863
18445,0.9856601,0.00085136417,0.013488471
18446,0.97037053,0.025106134,0.0045232926
18447,0.83472383,0.001161574,0.16411461
18448,0.16175199,0.0015360571,0.83671194
18449,0.32240775,0.0124818785,0.66511035
18450,0.96261567,0.0038457082,0.033538632
18451,0.52433205,0.028600665,0.44706726
18452,0.50658554,0.00018357874,0.4932309
18453,0.24825358,0.0096993465,0.7420471
18454,0.47211102,0.48261786,0.04527104
18455,0.16430189,0.023424933,0.8122732
18456,0.82410234,0.0057812775,0.17011634
18457,0.792258,0.00508112,0.20266084
18458,0.9479561,0.0009419632,0.051101927
18459,0.12754515,0.27873453,0.59372026
18460,0.92311245,0.0057680854,0.07111952
18461,0.733854,0.008656389,0.25748962
18462,0.9728409,0.0094071,0.017751886
18463,0.9845125,0.0002021796,0.015285255
18464,0.9918023,0.005082649,0.003115117
18465,0.972457,0.0028515584,0.024691535
18466,0.014923008,0.002471534,0.9826055
18467,0.80028975,0.1302788,0.06943143
18468,0.89503735,0.00074780243,0.10421484
18469,0.78760684,0.042350687,0.17004246
18470,0.8835902,0.08774781,0.02866206
18471,0.9656965,0.0054275584,0.028876035
18472,0.9509765,0.012310547,0.036712836
18473,0.6601277,0.007773318,0.33209893
18474,0.1437233,0.018716358,0.8375604
18475,0.9151832,0.0154493665,0.06936746
18476,0.7508938,0.056765955,0.19234017
18477,0.8386746,0.04779981,0.11352562
18478,0.8979159,0.093653,0.00843119
18479,0.916902,0.0028572716,0.08024071
18480,0.21176864,0.0051165065,0.78311485
18481,0.9881345,0.00051275006,0.011352736
18482,0.33619785,0.0074071577,0.65639496
18483,0.947017,0.004192095,0.048790976
18484,0.9824088,0.004558026,0.013033209
18485,0.8801404,0.0025230516,0.11733655
18486,0.86597025,0.00062830537,0.13340144
18487,0.99261427,0.0044417204,0.0029440199
18488,0.9933183,0.0009953452,0.0056863483
18489,0.97127914,0.0026683137,0.026052494
18490,0.08567636,0.012189541,0.9021341
18491,0.067133985,0.005021789,0.9278442
18492,0.9604564,0.0036916481,0.035851948
18493,0.8826096,0.06831358,0.04907686
18494,0.016582396,0.022359869,0.9610578
18495,0.14901865,0.0066148266,0.8443666
18496,0.8939016,0.048410255,0.057688072
18497,0.018874219,0.0038313062,0.9772944
18498,0.9648429,0.0017946349,0.033362437
18499,0.9885968,0.0050907894,0.0063124276
18500,0.69289553,0.06301432,0.2440901
18501,0.5728282,0.039639037,0.38753274
18502,0.058532808,0.15117477,0.79029244
18503,0.1694287,0.014492746,0.8160785
18504,0.65097207,0.12072303,0.22830486
18505,0.9808794,0.0057971035,0.013323456
18506,0.95019335,0.009740246,0.04006643
18507,0.3761228,0.0301663,0.59371084
18508,0.0040725647,0.00020890801,0.9957186
18509,0.81538373,0.025189111,0.15942712
18510,0.99146914,0.0072604907,0.0012705026
18511,0.96095616,0.0006294647,0.038414434
18512,0.65026194,0.006900673,0.34283742
18513,0.6652755,0.004213859,0.33051062
18514,0.5059904,0.19903594,0.29497364
18515,0.8377358,0.021501398,0.14076278
18516,0.0011756903,0.0072719385,0.99155235
18517,0.015344977,0.0059890463,0.97866595
18518,0.9133564,0.008915623,0.077727966
18519,0.13824026,0.09514454,0.76661515
18520,0.9884563,0.004615732,0.006927908
18521,0.97150344,0.0037923702,0.024704091
18522,0.98882234,0.008243569,0.0029340757
18523,0.7793398,0.0001410174,0.22051911
18524,0.9917671,0.0021956882,0.0060371384
18525,0.8588201,0.08602583,0.055154137
18526,0.98252964,0.003018833,0.014451563
18527,0.9671591,0.00684308,0.025997862
18528,0.991247,0.006476524,0.0022764797
18529,0.8454911,0.0010768255,0.15343198
18530,0.71826166,0.022893857,0.25884447
18531,0.91328543,0.019674987,0.06703962
18532,0.8064883,0.009255794,0.18425597
18533,0.29440188,0.037341814,0.6682564
18534,0.6728087,0.042720526,0.28447083
18535,0.84677976,0.029516166,0.12370405
18536,0.13416995,0.048184574,0.8176455
18537,0.9127212,0.0014377733,0.08584104
18538,0.5914641,0.086531505,0.3220044
18539,0.22983453,0.00478935,0.76537615
18540,0.874703,0.031326838,0.093970105
18541,0.009395512,0.0024124458,0.98819196
18542,0.95939785,0.011854706,0.028747404
18543,0.9792841,0.016283985,0.0044319015
18544,0.41568315,0.019395681,0.5649212
18545,0.9896137,0.0013423098,0.009043977
18546,0.7932497,0.034637053,0.17211336
18547,0.020514315,0.0014592388,0.9780264
18548,0.97590584,0.005766686,0.018327339
18549,0.20119928,0.09501523,0.7037855
18550,0.16612501,0.02690747,0.8069675
18551,0.85782444,0.097973704,0.04420187
18552,0.81354153,0.0121542895,0.17430405
18553,0.9504842,0.003069396,0.04644654
18554,0.19435048,0.006603992,0.79904544
18555,0.12509398,0.0041441047,0.870762
18556,0.82186824,0.01961753,0.15851428
18557,0.20069318,0.039677665,0.75962913
18558,0.9868757,0.0013699001,0.011754467
18559,0.79673016,0.023457047,0.17981276
18560,0.9949951,0.00043719076,0.0045677046
18561,0.017484996,0.006670351,0.97584474
18562,0.7259794,0.004180086,0.26984054
18563,0.9493508,0.0010866857,0.049562484
18564,0.76142424,0.016864166,0.22171164
18565,0.490887,0.028629035,0.48048398
18566,0.9342779,0.04155878,0.024163399
18567,0.048441645,0.00018412429,0.9513742
18568,0.99036413,0.00054167886,0.0090942215
18569,0.81037027,0.10102139,0.08860844
18570,0.9006037,0.05831248,0.041083783
18571,0.9752239,0.00807369,0.016702348
18572,0.96915895,0.0019761727,0.028864851
18573,0.9253857,0.0036551717,0.07095909
18574,0.9652828,0.002897467,0.031819727
18575,0.9985773,0.00034936,0.0010733572
18576,0.7819278,0.018834505,0.19923772
18577,0.04638855,0.0018101027,0.9518013
18578,0.13075052,0.031906668,0.8373428
18579,0.50934416,0.013384043,0.47727177
18580,0.4109071,0.06450485,0.52458805
18581,0.007891097,0.0006184075,0.9914905
18582,0.94833654,0.01238947,0.039273936
18583,0.82913375,0.0034958336,0.16737051
18584,0.60479134,0.0016849195,0.39352378
18585,0.71602833,0.035801407,0.24817027
18586,0.96575534,0.019780006,0.01446469
18587,0.7156411,0.007923922,0.2764349
18588,0.31244618,0.0014929846,0.6860607
18589,0.96548027,0.003771526,0.030748203
18590,0.9684583,0.008926256,0.02261549
18591,0.97546285,0.0023396465,0.022197472
18592,0.7823641,0.011496964,0.2061389
18593,0.26380914,0.08148382,0.654707
18594,0.99374723,0.0012350628,0.0050176475
18595,0.4818984,0.004961231,0.5131403
18596,0.9885211,8.767513e-05,0.011391254
18597,0.001415884,0.0004209571,0.9981631
18598,0.9187227,0.016309911,0.06496744
18599,0.17431845,0.0038352595,0.82184625
18600,0.08194411,0.041570503,0.87648535
18601,0.983579,8.803561e-05,0.016332889
18602,0.19402441,0.0065207635,0.7994548
18603,0.0014797347,0.00037106717,0.9981492
18604,0.6648162,0.07014075,0.26504314
18605,0.7508514,0.056547027,0.19260153
18606,0.99750113,6.457029e-05,0.0024343035
18607,0.9435961,0.006589332,0.04981464
18608,0.53369886,0.019234093,0.44706714
18609,0.83032495,0.040973034,0.12870216
18610,0.3282266,0.011213192,0.6605602
18611,0.23784207,0.0038033708,0.75835454
18612,0.38296252,0.12814762,0.48888987
18613,0.98944384,0.0034640154,0.007092209
18614,0.99131083,0.001493352,0.007195781
18615,0.9370926,0.00028998684,0.06261735
18616,0.9665593,0.00048469892,0.03295598
18617,0.97825956,0.002547998,0.019192457
18618,0.94799256,0.011393705,0.040613703
18619,0.9469699,0.030857787,0.022172248
18620,0.36594835,0.0042599575,0.62979174
18621,0.017822215,0.00067061203,0.9815072
18622,0.005152619,0.00048354035,0.9943638
18623,0.19518693,0.006779415,0.79803365
18624,0.7367649,0.037040323,0.22619478
18625,0.94306064,0.00019489617,0.05674442
18626,0.033931505,0.003382809,0.96268564
18627,0.9499168,0.010955268,0.03912785
18628,0.026423844,0.0033431216,0.9702331
18629,0.073173285,0.0014412978,0.9253854
18630,0.95253474,0.0015586269,0.04590673
18631,0.9635839,0.019234242,0.017181884
18632,0.67431426,0.001552512,0.32413313
18633,0.97273487,0.012730334,0.014534789
18634,0.9578594,0.016438177,0.025702424
18635,0.42295355,0.0010257007,0.5760207
18636,0.7432807,0.0030113447,0.25370798
18637,0.120515525,0.0029449319,0.8765396
18638,0.14316016,0.2181354,0.63870436
18639,0.00048952654,1.2067357e-05,0.99949837
18640,0.09824015,0.0050075348,0.8967524
18641,0.93905354,0.012030073,0.04891651
18642,0.9079464,0.012274138,0.07977936
18643,0.27315477,0.0016437742,0.72520155
18644,0.9608498,0.0013087317,0.037841477
18645,0.9757565,0.0027032467,0.02154024
18646,0.9893792,0.00069927337,0.009921467
18647,0.95903695,0.022856206,0.018106906
18648,0.18962686,0.004462828,0.8059103
18649,0.99357677,0.00021501142,0.006208256
